,episode,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24
Risk Index,16,3.3267254563068187,4.406586663574011,8.98127184142858,17.90219389468111,29.91384091456776,42.397065359989185,26.879904520619363,2.2471067215477274,10.312534870733803,1.461098950879834,5.3507734263150315,37.72645359505487,,,,,,,,,,,,,
Risk Index,17,2.969710510209425,4.002011395535674,8.543268336494712,17.438377826511182,29.453832346575133,24.055631421201568,0.5886335378642159,9.5281281824202,18.3570968477051,8.218550501326558,0.5642896469885419,1.855426079623149,12.297882026656536,34.28947768342283,39.626178517537014,7.905295231698682,18.200481301197463,0.20294247469349416,0.38842531123497887,3.9137374916501066,14.276113030630887,24.973074958817183,37.03106905063886,34.78100200929484,7.079653380091937
Risk Index,18,3.119477033858912,4.288336969119812,8.854995928544152,17.76895584793858,29.78326227955273,38.507671400983654,8.814317883739605,20.9356765025966,,,,,,,,,,,,,,,,,
Risk Index,19,2.8356968872432855,4.075214483699641,8.625356644034843,17.52568301900397,29.54447236784277,42.64443630840031,27.236678255387638,25.968523075443272,80.33369924170718,,,,,,,,,,,,,,,,
Risk Index,20,3.1570129075255906,4.269206207911287,8.83372987627566,17.746471569566275,29.761212555006374,42.59235706901124,23.129275162481918,13.15824816678491,,,,,,,,,,,,,,,,,
Risk Index,21,3.081754913946315,4.350212793203484,8.922308770770162,17.840039099621098,29.852944632628844,41.83985093055401,21.456069076978615,4.2680947372552325,23.835964146866992,19.66330599256776,4.646691971066423,20.944038330733843,40.038892852104865,21.01633807276705,12.904597221015282,,,,,,,,,,
Risk Index,22,2.9110796130464314,3.9032188248892945,8.434158394160391,17.322094788344675,29.344257115724616,41.46001420119204,35.149421921578934,10.713899525873435,,,,,,,,,,,,,,,,,
Risk Index,23,3.056149969032627,4.089383803492267,8.638149269216347,17.539239641899037,29.557791708318973,35.904368722068774,6.089981075954691,24.08054133681496,,,,,,,,,,,,,,,,,
Risk Index,24,2.598085515721509,3.7417634858680024,8.257649042514988,17.133364006969906,29.15833730251764,30.189304733800544,9.234151318025184,9.040613831631708,14.392452430565479,10.86565293345649,1.3996030728703726,7.007337970607599,31.251452103493694,40.67140919244387,6.955360369661424,26.008571197038307,,,,,,,,,
Risk Index,25,2.8352252061615615,3.9273524473894583,8.461572569176816,17.351347779774343,29.368295908549282,24.05017065338334,9.349708928946647,,,,,,,,,,,,,,,,,,
Risk Index,26,3.167740332498045,4.280332004094137,8.845684744938833,17.75910799819304,29.773605215923492,35.91094480957933,8.764029943901626,30.66312986483227,,,,,,,,,,,,,,,,,
Risk Index,27,3.0871572242124925,4.304932109708214,8.873373402384336,17.78837655688779,29.78234716762163,22.823299770273838,4.248863070373871,21.030369614601668,,,,,,,,,,,,,,,,,
Risk Index,28,3.244216571645088,4.36582268215728,8.937647083645377,17.8562036764922,29.868784766341413,42.17783133930063,16.418378128092165,11.985798999436152,,,,,,,,,,,,,,,,,
Risk Index,29,3.402352173526242,4.557046442326128,9.142296312441449,18.071582452885927,30.079644142901977,40.3062573172333,15.941470032197042,6.806520166622741,23.502147695752996,,,,,,,,,,,,,,,,
Risk Index,30,3.1071245316142893,4.268946372740942,8.833659905093665,17.746399991160928,29.76114237891904,41.59800004084752,23.21361145754321,4.062610245695129,31.498460926146358,,,,,,,,,,,,,,,,
Risk Index,31,2.8180002350111373,3.8453198664837,8.370670728955833,17.254301080735754,29.27750880882312,32.19360797407502,9.38807221535884,,,,,,,,,,,,,,,,,,
Risk Index,32,3.0544636110987584,4.143404820973211,8.697313860028284,17.60202927958037,29.61946397159416,35.73124995246783,8.856583869928798,35.86682088345252,,,,,,,,,,,,,,,,,
Risk Index,33,3.2426644115756353,4.443750050310066,9.022111684897398,17.945221538242603,29.955979486522313,32.73645551018605,6.007774455451639,,,,,,,,,,,,,,,,,,
Risk Index,34,3.179441642358939,4.272055520128513,8.836294475915405,17.74917696617724,29.763862019206623,30.34634641783976,1.029352250627895,0.7574381944885475,5.3252559161445365,2.508479207580874,2.373312244486195,27.619887602983475,41.76772557805246,7.493186377601345,22.197803923935105,,,,,,,,,,
Risk Index,35,3.103073470355234,4.196830941570607,8.75547027393684,17.66366344210276,29.679969640975646,41.58869283021002,14.642021592393892,13.402666347148692,,,,,,,,,,,,,,,,,
Risk Index,36,3.049255897385012,4.3488090390959755,8.921927262066813,17.839649381386888,29.85256284134355,41.16878522035117,12.282620760849465,26.489185879165824,,,,,,,,,,,,,,,,,
Risk Index,37,2.74514822877633,3.968338962596313,8.508202653366041,17.401063183596012,29.42195882419562,38.11751478589699,8.643387095205336,6.500975833270672,6.340301609346804,6.8201461154995915,0.3727160211133943,2.842493072909531,15.476209633728718,49.37074162927415,10.697211377941828,19.88761748172025,22.712743953500837,8.477120731421456,3.2438796703251933,12.031010448373323,25.461052292479042,34.74066231201317,8.74928240156765,29.622877006630645,
Risk Index,38,2.916891958559941,4.245847653034048,8.810848334395086,17.72230201418812,29.73750590801236,37.2611505844288,5.21719574443188,15.896763859310969,,,,,,,,,,,,,,,,,
Risk Index,39,3.072068468209404,4.0698113089878465,8.616296188836374,17.516021364624436,29.53497827767682,40.157500494358764,10.606330881866858,29.531531914025734,,,,,,,,,,,,,,,,,
Risk Index,40,3.375755856564614,4.304208059879942,8.869317212635298,17.7840547444196,29.798066672444122,39.03745080813859,9.582081922742342,24.26240354761957,,,,,,,,,,,,,,,,,
Risk Index,41,3.336864578372188,4.450306312356675,9.027956661474859,17.951361530297227,29.945435094758402,22.18221096481701,19.406285886526778,,,,,,,,,,,,,,,,,,
Risk Index,42,3.1986777083365245,4.407917661582674,8.983863951060638,17.904938479769715,29.916529361317465,40.114741803343136,13.852320198323033,28.74399481180179,,,,,,,,,,,,,,,,,
Risk Index,43,3.039736160468301,4.058504560501947,8.604133381702677,17.50309904987484,29.522279395384494,40.12604668512331,10.564441456628167,15.030718264605348,,,,,,,,,,,,,,,,,
Risk Index,44,2.8591954291599735,3.8822215798612105,8.411488314594633,17.29790275324351,29.32044267444483,36.48067505543232,8.830192787124492,15.78359643071929,32.07307450474882,,,,,,,,,,,,,,,,
Risk Index,45,2.9303040130818334,4.019624421607154,8.56277875996766,17.45914039254936,29.47906926478774,30.654975519146696,3.4455075054083073,18.77506431161286,,,,,,,,,,,,,,,,,
Risk Index,46,3.0900980736986257,4.184026433266505,8.741437707441445,17.648797948667188,29.665379172976486,39.43063593473541,9.08873386962019,14.91611084979528,,,,,,,,,,,,,,,,,
Risk Index,47,3.409240789202053,4.539818928873084,9.123795245354,18.052148717968556,30.06063317274029,41.23431773428509,17.075149867024507,10.243900331995848,,,,,,,,,,,,,,,,,
Risk Index,48,3.135407631544348,4.233629889388217,8.795239962901437,17.705762259969333,29.721279708395592,39.480951505458584,9.52898717415541,31.57723146420951,,,,,,,,,,,,,,,,,
Risk Index,49,2.9738810149161123,4.151281389420942,8.706847345195406,17.612149146585757,29.629400220023076,36.814638478002074,11.978518972696177,2.900799911501701,18.306320389555946,28.448062396954775,42.41716140003331,46.93828151590336,9.257779675859027,33.65972125725361,,,,,,,,,,,
Risk Index,50,2.9235784695887723,4.230883948561787,8.794599603035934,17.70511120778208,29.720641243948243,40.342281767588915,10.673583313322384,9.236867141496996,10.46765037726693,12.223562059163104,3.243076228958087,13.66164862141747,28.88948928087176,40.94653731113524,13.856780298656195,11.608163599445776,,,,,,,,,
Risk Index,51,3.6010133538434275,4.553882006441201,9.13685583032948,18.065845570250275,30.074032150260514,39.69419975612782,9.55895925222006,16.9069845187864,4.708132528934233,6.325730218137869,2.0382758347405687,26.144645082595808,38.752200434712435,6.249166238337532,18.476207131079047,,,,,,,,,,
Risk Index,52,2.8460777226146576,3.8848487247914276,8.414293782282323,17.30089692192894,29.323060369486864,36.4570268479102,30.45723120130621,13.838842428214951,15.76279199535833,,,,,,,,,,,,,,,,
Risk Index,53,3.1183731684731275,4.2225479957424294,8.78304670743458,17.6928562946002,29.708617058298614,44.86437108617012,31.592004520760646,10.824834947248707,,,,,,,,,,,,,,,,,
Risk Index,54,2.9061010197170973,4.129650728859589,8.68415158123793,17.588089130743285,29.60577493778707,34.317387408098725,4.660049036218961,12.616064361771482,,,,,,,,,,,,,,,,,
Risk Index,55,3.5990161502003644,4.814304663585313,9.415358296097182,18.35752536055112,30.359026092191577,43.207013866113314,37.95435879393287,5.24204250372455,31.760231270312012,,,,,,,,,,,,,,,,
Risk Index,56,2.9502943698458113,4.208264833737678,8.769600965328644,17.67864612898796,29.694673491073633,42.847487226165256,30.474632587412373,2.1001946349207206,21.04786188416167,32.040813035512976,,,,,,,,,,,,,,,
Risk Index,57,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.49599276289599,21.883857986269618,19.491838812158583,,,,,,,,,,,,,,,,,,
Risk Index,58,3.2215839602443452,4.385035739718818,8.958557166037211,17.8782570655053,29.89039240296811,41.756189392851766,14.343031046122672,2.125286395195505,,,,,,,,,,,,,,,,,
Risk Index,59,3.218771228417031,4.410674327311805,8.986482942679691,17.90769420892808,29.902630966884942,23.100335871710943,2.36801469591647,20.492484923658076,26.609723361603233,16.575777984491857,,,,,,,,,,,,,,,
Risk Index,60,2.8508718595224374,3.9297571787016223,8.464506554282902,17.35447967612923,29.376128201658553,34.174625073995536,10.310887585973038,2.929311185153652,0.14259013927651826,1.9227961771693085,8.997466983901544,18.01734880337162,36.058089464028335,58.990645810304294,,,,,,,,,,,
Risk Index,61,2.5393156474463283,3.6482416459531257,8.153300905393994,17.021384909482162,29.0478820084194,37.83147764067888,6.498839122835585,14.299265903928966,,,,,,,,,,,,,,,,,
Risk Index,62,2.855135025925869,4.002652153452294,8.544684140009647,17.43989279300713,29.460145975082003,41.745723313353814,22.361596177569275,8.508841633813784,26.857893809985068,13.760189887247705,4.454974826821887,0.35062342565198024,7.5886333135561,38.427268228664786,13.25526487399846,14.053110376911837,,,,,,,,,
Risk Index,63,3.1813779050120856,4.160982718959359,8.715050842688107,17.620819319277267,29.637913116001254,39.58255896820865,9.821475347307548,24.342463363048523,,,,,,,,,,,,,,,,,
Risk Index,64,3.0782236877343863,4.226369444404878,8.787584072216795,17.697662951758772,29.713333293624117,37.239279667095005,8.545183976026562,31.98169184510852,,,,,,,,,,,,,,,,,
Risk Index,65,2.8149469435067704,4.08912715454403,8.640356276615192,17.541611730835967,29.56012246591776,32.33052756951489,11.026801350909478,42.07062657725797,,,,,,,,,,,,,,,,,
Risk Index,66,2.919572555770459,4.16059620252727,8.717884212074477,17.623859815073832,29.640898594877182,35.62904834457462,9.127956587709242,57.75752464293774,,,,,,,,,,,,,,,,,
Risk Index,67,2.987233065391277,4.234629625740668,8.798114882241885,17.708824658983822,29.724284382717837,38.453891845263605,8.806802468708984,20.813387285615935,9.940519954373592,10.413701159213657,2.716976014846309,1.0386258822277827,11.50294372816,46.55689098544283,13.972753198635548,18.220304821014743,,,,,,,,,
Risk Index,68,3.1518199211147264,4.386489839067501,8.961085369808407,17.880933358447834,29.893012909950926,30.785204558483162,7.993951079516653,13.827505846460587,22.95731139634975,,,,,,,,,,,,,,,,
Risk Index,69,2.871469629346975,3.9657251785242758,8.503700338737115,17.396248423724625,29.41722262643139,40.0626221789396,10.60263937341688,31.370397480231464,,,,,,,,,,,,,,,,,
Risk Index,70,3.053891140302421,4.025661314307795,8.568013049339642,17.464692625389613,29.483624386367087,26.34821389656064,13.548114344494172,,,,,,,,,,,,,,,,,,
Risk Index,71,2.6673677473670567,3.827031353797455,8.352018455914815,17.23438024509621,29.257887851906172,41.14967722932336,27.809236914003,13.774761251109714,15.614242894395579,19.579107890713775,30.372920529143528,38.565411767142905,10.74067677459059,35.184186983622915,,,,,,,,,,,
Risk Index,72,3.01023417038376,4.198213118623187,8.757607731339684,17.665934357872167,29.638636657306485,19.751347258697056,13.09316150924876,,,,,,,,,,,,,,,,,,
Risk Index,73,3.5035678481520245,4.780702363983075,9.38040033614547,18.321013483646972,30.32338708725006,39.39526187433636,20.275570820467745,2.7873558138721797,0.3438663890494356,2.2143754419324493,9.74913849763642,21.507464950224495,42.19644937645736,27.40182274250377,13.99202672418149,39.900120486300885,,,,,,,,,
Risk Index,74,2.940981920802106,4.158115122267272,8.714914133157855,17.620708371502573,29.637804547148583,34.23217630653351,3.07347331208003,12.875951922221702,28.08808503120672,16.55626139119853,3.7038053070389823,0.4774722225923888,6.099746310762219,31.06760498590112,,,,,,,,,,,
Risk Index,75,3.0603886109387846,4.113517613566481,8.664554224858946,17.56727234985104,29.585329588706212,42.61103917525942,23.849384071351402,8.46535449562854,,,,,,,,,,,,,,,,,
Risk Index,76,2.8876566664261163,4.088019893337221,8.638274965432084,17.539391554886137,29.55794115201885,38.302165779638756,8.785787871763533,27.631118530626626,,,,,,,,,,,,,,,,,
Risk Index,77,3.231597183824737,4.091655987234512,8.638615869806198,17.53971217522007,29.514669306338362,19.65896480135391,15.065808532446733,,,,,,,,,,,,,,,,,,
Risk Index,78,2.9245257663321995,4.112768841581767,8.665448202487458,17.568240622393834,29.58535210608712,33.24129686271648,5.527909669455723,15.006457799207984,,,,,,,,,,,,,,,,,
Risk Index,79,3.119477033858912,4.288336969119812,8.854995928544152,17.76895584793858,29.78326227955273,38.14739039283397,8.973696441272942,18.424455781833533,,,,,,,,,,,,,,,,,
Risk Index,80,2.7689875223512175,3.9308318737943373,8.46643849377109,17.356548241535855,29.378164214368486,38.635184141864414,11.096339991043278,20.054504698156045,,,,,,,,,,,,,,,,,
Risk Index,81,3.1060445240939165,4.38071705222047,8.955402841943235,17.874948230470046,29.887149644105698,30.82502442345052,12.339159889570016,,,,,,,,,,,,,,,,,,
Risk Index,82,3.1674950456917843,4.397968697998589,8.973279499179004,17.893785402230073,29.905604611615352,37.40527286101168,8.566851398582147,41.27688976934512,,,,,,,,,,,,,,,,,
Risk Index,83,2.594383328902093,3.739524635857193,8.255643896756727,17.131220528868987,29.15620952285222,39.0512573854548,14.453482521128068,8.599408540689343,11.59012219562838,,,,,,,,,,,,,,,,
Risk Index,84,3.2487159286032736,4.212424522261417,8.770801208184897,17.67987918035946,29.69588309842651,37.211231287261754,8.562160058475465,31.982021720773844,,,,,,,,,,,,,,,,,
Risk Index,85,3.216495777139838,4.290425304577353,8.855962049676492,17.769962084598436,29.784248815156836,35.920474489762725,4.236685296740189,18.968238621516527,37.45420089237726,,,,,,,,,,,,,,,,
Risk Index,86,3.179030195753057,4.05954575367072,8.604192703108934,17.503149772887248,29.52232911394732,41.26854124081818,13.34928276989921,32.58380653305299,,,,,,,,,,,,,,,,,
Risk Index,87,2.9307877469890586,4.227637650527535,8.790982689307874,17.70128262175036,29.716884953671713,38.37512024932438,8.82354754099839,28.392886758116138,,,,,,,,,,,,,,,,,
Risk Index,88,3.419277546632661,4.6245961301615015,9.21492578080223,18.147803048077044,30.154177832934675,37.20543778856218,8.281918441279885,,,,,,,,,,,,,,,,,,
Risk Index,89,3.0774618390589947,4.149518797223431,8.703967956483348,17.60908523264925,29.62639231700363,40.080647979665265,14.216257202506506,4.253863477557292,1.0197650426262819,1.414003129479505,8.331371653800485,19.52488908605042,44.54938911091607,13.142082446985873,27.65086239190842,,,,,,,,,,
Risk Index,90,3.1788961849665824,4.268068329386804,8.832184879144515,17.744834571686447,29.759606960317825,40.48587662894871,11.02535153079612,24.507410997380717,,,,,,,,,,,,,,,,,
Risk Index,91,3.033315426811002,4.259508171187039,8.824537302809107,17.73676679853285,29.751694265880513,43.49999362766298,55.58123992873257,,,,,,,,,,,,,,,,,,
Risk Index,92,3.15789966279516,4.154149323738228,8.707828818911485,17.613165371007845,29.63039833676869,42.43341769044092,26.279627067482345,6.583561558727646,5.013619508736159,0.6183223872672314,3.885651636955849,17.730326434843175,50.37759480880702,,,,,,,,,,,,
Risk Index,93,3.0396688423063702,4.180354059683795,8.73796528214135,17.645124878685962,29.66177384419354,41.53180048137624,13.953720654792537,16.75920232461016,,,,,,,,,,,,,,,,,
Risk Index,94,3.107850612400013,4.244079276820893,8.807065690900263,17.718279550917615,29.733559752270388,41.05330831780656,12.217419091354527,14.139535805707752,,,,,,,,,,,,,,,,,
Risk Index,95,3.078595125424095,4.160128426042187,8.715610526742497,17.621429569198167,29.637160339424845,26.028011102017995,0.28568528180990205,2.27454420260097,8.697428938395337,3.9111156672685476,1.0530048728321597,8.006254449626562,22.240538811480725,51.93853171515999,,,,,,,,,,,
Risk Index,96,3.1635940193688454,4.21859039823657,8.77824753616282,17.68777071782479,29.703626933802457,38.43505320965401,8.80417816614473,38.5693490345737,,,,,,,,,,,,,,,,,
Risk Index,97,2.9768483933472516,4.234185499807943,8.797831515117135,17.708527079674962,29.723992460574454,38.36279137127029,9.97356839559719,13.600251260267882,27.09038892776256,,,,,,,,,,,,,,,,
Risk Index,98,3.206557415532032,4.3235830136261,8.89234276135945,17.808396120438175,29.821930185280905,42.55761225264908,14.177586649533822,22.317800653271952,,,,,,,,,,,,,,,,,
Risk Index,99,2.794380911276132,3.948539892260998,8.485743293484749,17.37712549018104,29.398410686821535,36.74178206968831,4.439043576607419,7.687318723872392,,,,,,,,,,,,,,,,,
Risk Index,100,3.08201021457928,4.322892161887425,8.893051590487072,17.809161014082616,29.82268015088321,40.409741659513664,10.657468752480746,29.743466618191672,,,,,,,,,,,,,,,,,
Risk Index,101,3.056149969032627,4.089383803492267,8.638149269216347,17.539239641899037,29.557791708318973,39.92241615151342,10.587055304112884,41.84341712727461,,,,,,,,,,,,,,,,,
Risk Index,102,2.9586727680178218,4.0788294509863885,8.627303773570825,17.527728486072224,29.546481938109952,41.623030171715556,15.588406040962179,4.383541803053618,18.684083900443103,,,,,,,,,,,,,,,,
Risk Index,103,3.145269953948533,4.219824840031559,8.779894725479167,17.689517812350562,29.705341276787244,38.435306450872794,8.805220823653032,25.339800647325593,,,,,,,,,,,,,,,,,
Risk Index,104,3.336348990852712,4.510606706140522,9.093267180841917,18.02007471964486,30.029250710838745,38.731890565631446,8.846026479467387,42.50616148306821,,,,,,,,,,,,,,,,,
Risk Index,105,3.0700811395598513,4.4245263361720815,9.003370506521367,17.925507428046867,28.680763967255587,9.097708108422509,22.658685520445914,,,,,,,,,,,,,,,,,,
Risk Index,106,3.131989577871597,4.179469520363736,8.735785866851716,17.642801821122823,29.65949338718999,42.56961764337431,21.888452488505713,21.672213291547315,,,,,,,,,,,,,,,,,
Risk Index,107,3.387023011990235,4.48105369904618,9.060503178066702,17.985607233834568,29.99551702132964,39.88948006248221,9.581280717694067,12.54316056712556,,,,,,,,,,,,,,,,,
Risk Index,108,2.831461930127739,3.8958298611233886,8.426940818020938,17.31440314480123,29.33668616135581,41.927573610519964,16.503918002235267,13.47943604057105,,,,,,,,,,,,,,,,,
Risk Index,109,3.0542261398741535,4.121983217152841,8.673822269401033,17.577107909961892,29.59498999160213,41.9212679231781,16.255625932610176,9.181063063826247,33.768050331303485,,,,,,,,,,,,,,,,
Risk Index,110,3.4293472414759223,4.587076637238787,9.174326237096986,18.105207211006423,30.11253028462223,41.97043426687338,14.301956905345069,13.717788908426977,,,,,,,,,,,,,,,,,
Risk Index,111,3.2096829015925494,4.075101094761022,8.620700795202149,17.520685260506887,29.539561033860867,41.18228170556939,19.059301795424695,6.1926637265951605,19.050959360076114,8.584350325568796,31.861109698171326,26.23113988404075,7.556728792189197,0.29175717775265386,0.847523611036797,0.51362818391791,2.789527241133704,10.744719852833573,21.72677526486654,44.94259463645529,17.908928733410132,18.073902198696164,,,
Risk Index,112,2.990340021426037,4.098301638470002,8.64860419064641,17.550349030097827,29.567794177725307,26.394880864389314,12.70107379898991,1.6798932299138676,0.4226448236757238,0.28388515273269566,2.7462013804969727,10.320320161795916,25.008343294303597,54.18570010302666,,,,,,,,,,,
Risk Index,113,2.731185219390477,3.757198284862217,8.273481900217286,17.15031367420736,29.175048168889067,35.37471777913409,8.138908364126909,4.292811000631859,2.956712926718605,3.242871036048739,0.49082688386574774,4.728018687025254,14.242725057588306,27.610892377220466,40.74206287852367,6.518696963084027,20.386969305463634,,,,,,,,
Risk Index,114,3.220064092436676,4.331651721534854,8.90080690175498,17.817329438215346,29.830686806120667,41.67731757755789,20.258912782644515,2.029788236709534,2.420347409043793,1.995607223894768,0.6840541386236101,5.804174710074075,38.30070089033683,28.369371869877693,6.868482304314692,,,,,,,,,,
Risk Index,115,2.6552002808022563,3.6912943652165304,8.200336667663644,17.071884398899822,29.097708365157388,41.9963611227014,36.28909202963622,8.961025277402777,6.723369004535523,12.084312732332595,9.88227551888125,3.7931803020742216,16.411658807269955,30.01595107874387,41.61491396766,9.821548623076335,30.79790600450069,,,,,,,,
Risk Index,116,2.8632121132168673,4.0550690197887125,8.6025388167593,17.50142905715068,29.520638434027045,37.06488971112368,5.002285372087206,11.059254328017555,28.38115537508468,,,,,,,,,,,,,,,,
Risk Index,117,3.137762251253318,4.265590336075514,8.829723795727078,17.742235001874164,29.757057409862362,39.19617783731899,18.40730409710317,1.0434302248003533,2.763355899436499,22.254520563524903,37.26372791377957,12.958131392047578,2.0138406950563748,6.956851523497386,10.578891930724716,2.778731786458398,0.758881285408852,23.285902360956403,,,,,,,
Risk Index,118,3.1699344037523907,4.301596712769308,8.868815029412731,17.783550547975167,29.79757260580708,34.37331907246581,7.304923601470936,,,,,,,,,,,,,,,,,,
Risk Index,119,3.037556074448242,4.298990909772421,8.867433848079983,17.78210773612266,29.79615814887394,41.932670210139044,15.196348216692236,11.27557836756473,13.101161943796303,18.90022451957136,,,,,,,,,,,,,,,
Risk Index,120,2.871656980669707,3.8695551075040306,8.39739263762986,17.282849305490675,29.30562161225665,33.93861575047909,9.515173818229343,,,,,,,,,,,,,,,,,,
Risk Index,121,2.8959351196188936,4.009496878801136,8.55209829656538,17.447781685640667,29.46790016548631,40.987175124379114,29.922279498522744,2.6947380493163484,6.5431823409468475,4.682947900713487,0.4308486949583782,2.5698897081116177,17.252836834770722,40.57659973844785,5.650280740023531,13.231302497685842,,,,,,,,,
Risk Index,122,2.9706185182771323,4.016959639018682,8.559414759311613,17.455556476646596,29.47464256289902,26.341049504838555,17.100976731085243,59.03165083611206,,,,,,,,,,,,,,,,,
Risk Index,123,2.886536061929324,4.051844659346007,8.598595913081388,17.49723354351078,29.516515046893176,41.74880395087154,25.198836608333014,10.878198061944987,7.994278211258125,8.721169331861102,19.56826873159445,34.61595709933565,37.89422284116999,6.465764362224707,32.67123686764254,,,,,,,,,,
Risk Index,124,2.7427704183175186,3.874460065878651,8.404299196204285,17.29024226344205,29.312899705137788,30.348747668183155,12.438966232629943,52.22455079801855,,,,,,,,,,,,,,,,,
Risk Index,125,3.2205608260084633,4.3932781559500995,8.967905080424403,17.888116926836354,29.900051755324863,32.73416506789901,10.579563371744353,10.839772165625291,0.053318883727251465,0.1930813314500718,6.326360437673721,37.748153626418386,30.570897419437813,10.942655170922377,27.551327211564793,,,,,,,,,,
Risk Index,126,3.071016299547061,4.166923757047288,8.723101657193064,17.62937097747356,29.646308931485247,38.347547904834656,8.821061203410764,25.974810748653386,,,,,,,,,,,,,,,,,
Risk Index,127,3.0651626872511084,3.9840564501131213,8.521883790449785,17.415592960586736,29.436249304744173,39.992988206513836,9.54898318697793,7.047260469208032,21.525992587371032,,,,,,,,,,,,,,,,
Risk Index,128,3.236107274350868,4.3997321926158675,8.974380921750269,17.894937247833244,29.906732828969744,34.45883514881197,9.48311817788071,38.00712455552154,,,,,,,,,,,,,,,,,
Risk Index,129,3.001366919088217,3.859987293633302,8.384986242949442,17.269575828208737,29.292551224444384,41.21095012160013,13.719271623510162,3.197091604722652,17.7399500787337,18.74781833952783,4.813663759790008,2.3868198298148147,18.885080729230133,35.8120641076164,31.71848197945862,13.962899164069485,49.28341527481787,,,,,,,,
Risk Index,130,3.2807308862874245,4.736871635316264,9.336546427337327,18.275194544181282,29.310184729310322,10.031739444422243,20.909244258636964,,,,,,,,,,,,,,,,,,
Risk Index,131,3.132141002607186,4.334743638517617,8.905101009975828,17.821873265003344,29.83514064081438,32.677814950520506,5.754539786009288,1.2701120881083348,4.768079362469853,3.9536424682081472,0.8150115025450976,27.091273094620714,33.108551658069175,8.275196701601775,28.902267723550068,36.50970407531596,,,,,,,,,
Risk Index,132,3.277660211229519,4.456349151355002,9.035094393978344,17.958882340923406,29.96844847269954,28.316766384929007,3.4176943792411194,16.08432084742953,26.206017903837267,,,,,,,,,,,,,,,,
Risk Index,133,3.1699344037523907,4.301596712769308,8.868815029412731,17.783550547975167,29.79757260580708,38.44710526114242,8.837946435193057,16.06061952445262,17.91475158956053,17.42417313970458,5.051931304985166,0.39981267570076523,5.093733548892944,22.121109852165244,49.8294490743841,12.520150981443383,19.549468488502377,,,,,,,,
Risk Index,134,3.1986777083365245,4.407917661582674,8.983863951060638,17.904938479769715,29.915623210567986,26.692948320100253,16.941262463780042,66.73170117733589,,,,,,,,,,,,,,,,,
Risk Index,135,2.748699578398097,4.058474824776537,8.607719807889334,17.50695180386957,29.52606612321342,35.689258041915664,8.769899730977274,33.07851792329396,,,,,,,,,,,,,,,,,
Risk Index,136,3.148523941216906,4.175376645891868,8.73163781297885,17.638409879675024,29.655182177328548,39.18552758009687,8.97760975908133,5.47673199356411,11.606945548775245,12.74099789224571,2.7645410641941153,0.6647233110031661,19.181636417921062,50.297294950302486,,,,,,,,,,,
Risk Index,137,3.236171781362984,4.363524891175691,8.935370484252037,17.853804529090247,29.866354239875097,28.793588808748922,14.4213670833196,54.469823414673556,,,,,,,,,,,,,,,,,
Risk Index,138,2.970162820871013,3.940949604329563,8.475090342357907,17.36574402022629,29.387212494642718,36.94409283941769,7.394787093568176,10.268242112707913,18.97949236309718,,,,,,,,,,,,,,,,
Risk Index,139,2.915554091210079,4.026176899478935,8.569906655026273,17.466721955659345,29.486523858014788,38.237003890585,7.837483370606403,7.378235174846748,,,,,,,,,,,,,,,,,
Risk Index,140,3.343744256100983,4.602990023300462,9.19267602278087,18.12447612779117,30.131372110563643,39.95264736433575,10.359976084912935,52.11437332428636,,,,,,,,,,,,,,,,,
Risk Index,141,2.880762103834429,4.129547055575289,8.684035830314595,17.548661751987602,11.000638497058072,15.355569587431114,,,,,,,,,,,,,,,,,,,
Risk Index,142,2.6673677473670567,3.827031353797455,8.352018455914815,17.23438024509621,29.257887851906172,39.91322753399258,10.555180821069554,27.149781825602247,,,,,,,,,,,,,,,,,
Risk Index,143,2.859746730632696,4.047751017633325,8.594682810818338,17.49308055143207,29.50762726922278,24.165023762731217,1.4388688805559415,17.54055180212999,26.712256791827997,11.48824012857533,0.8656527394474584,2.577364700219071,37.18294614236747,,,,,,,,,,,,
Risk Index,144,2.619685633004924,3.7141023178133254,8.226769372699653,17.100255745656018,29.125691927861148,37.90758762138282,8.732443012892052,38.903948671382594,,,,,,,,,,,,,,,,,
Risk Index,145,2.9664875166795674,4.056661759641646,8.603191316892167,17.50211009308621,29.521307608490343,41.85507856321131,16.251104397346893,14.066111278976962,1.3641397357293599,0.9550874838992083,0.4574789595316016,3.7542210173651385,26.885900280285302,35.31911766194487,7.729930783000535,28.562741993112184,31.648271336708156,23.577408128773275,4.29193720068068,19.242750588781412,34.12104330703528,14.060934442062875,25.162350267581665,,
Risk Index,146,3.275314564489104,4.424007527320073,9.000315546508464,17.922261281993755,29.93349532750496,35.85094930446335,7.3005510136605505,,,,,,,,,,,,,,,,,,
Risk Index,147,2.935080483839056,4.1189665603122165,8.671711554951752,17.574881656543447,29.592803597505146,42.27364974219811,33.34627788778637,5.345184504311397,4.273717114079125,6.365342133568844,13.180258065336892,25.726799189917177,37.87601274399837,11.565116289013988,23.93533287456635,,,,,,,,,,
